ARVAPMH11E8C26AE55	Rob Halligan	SOPLRZE133EB4D7E55	Roger Daltrey	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.345073	0.109466	83.042	0.038507	0.78969	0.399172	0.0	9	213.51955	-9.944
ARXSVQW13027D06F75	Tierrewu	SOTSSPF144DCA92A47	Bebe Winans	0.001	0.00605992199628	0.089395	[u'studio', u'electric']	4	0.797303	0.09434	122.985	0.033983	2.4e-05	0.601473	0.806326	4	274.02331	-8.716
ARPALLU135877821B4	Guilherme Ribeiro	SOIBOJR14935EAC872	Monsieur (To Richard Galliano)	0.0	0.0	0.0	[u'studio']	4	0.517622	0.348966	131.726	0.081834	0.563026	0.517234	0.624402	7	157.91891	-14.186
ARWMEED14383BAFAAD	Karaoke	SOXGDKS14FE660A023	Gimme, Gimme, Gimme (Karaoke Version) - Originally Performed By Yoomiii	0.0	0.0	0.0	[u'instrumental', u'studio', u'karaoke', u'electric']	4	0.706384	0.106792	130.006	0.049442	0.000127	0.800549	0.934855	11	251.48082	-13.615
AREGCKE13907A34E30	Concept Art	SOBZECL147E9B0DC76	Twenty 4 Seven	0.000177777777778	0.00415256173712	0.139384	[u'studio', u'electric', u'vocal']	4	0.960214	0.115902	128.035	0.048176	0.002744	0.339441	0.001791	0	283.71079	-5.597
ARZMNAI13B71CE6984	KHUSTAR	SOEQGPW13C69618ED0	Mandisa	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.636098	0.354658	74.994	0.045876	0.674114	0.597593	0.0	0	266.2019	-7.469
ARHLOPO127D395D57A	June Miller	SOSKWIT14311372656	Operation Ivy	0.000189473684211	0.00379975503435	0.124365	[u'studio', u'electric']	4	0.951159	0.102015	172.007	0.215562	0.000114	0.668996	0.819231	0	298.60463	-4.012
ARKMVNU11F50C4F18C	Terminal Fix	SOJQWZD144D6C82D97	Padded Cell	0.0	0.0	0.0	[u'studio', u'electric']	4	0.682918	0.66929	92.935	0.047911	0.020417	0.397876	0.812686	7	200.65288	-11.28
ARW4P0V1187B9B182E	Inhume	SOWTKFN137470F83ED	Inhume	6.84931506849e-06	0.000125525687969	0.089493	[u'instrumental', u'studio', u'electric']	4	0.940919	0.079084	128.248	0.087713	2e-06	0.159464	0.953981	6	185.52698	-5.104
ARMCEQG12CF58F7C14	Filthy Maggoty Cunt	SOPGYER12DE6FCD441	Saxon	0.00025	0.0	0.039431	[u'instrumental', u'studio', u'electric']	3	0.006701	0.13388	130.198	0.062454	4.6e-05	0.157003	0.942739	5	47.17669	-7.737
ARFBTBY1187FB517BF	Groundation	SOVDWTN14875788DB1	A Miracle (feat. Judy Mowatt)	0.000547945205479	0.00496975605597	0.247017	[u'studio', u'electric', u'vocal']	4	0.477302	0.035285	107.847	0.264949	0.104234	0.593597	0.000164	0	470.49333	-9.292
AR37RLA1187FB53A91	Better Luck Next Time	SOIMEXG130516E0A09	Commit Suicide	0.0	0.0	0.045679	[u'studio', u'electric', u'vocal']	4	0.969771	0.367836	92.8	0.057711	2.1e-05	0.246837	0.00307	9	109.22621	-6.735
ARUXWV01187B9B1E00	Straight Outta Junior High	SOPMUXK130516DBC38	Aerosmith	0.0	0.0	0.045623	[u'studio', u'electric', u'vocal']	4	0.892797	0.112971	188.158	0.047803	0.005655	0.423519	1e-06	6	159.66621	-6.705
ARDIZQU13E07E60B08	Lorena Legato	SOZMMTM1430925CBC4	Wanderlust	0.00025	0.00518798575754	0.043971	[u'studio', u'vocal']	4	0.663557	0.186486	137.094	0.034324	0.54203	0.491501	0.000675	7	264.75057	-6.506
ARNFDEK12D5CD75ECE	Leman Sharque	SOQPJEM1313439BD93	Fais tourner en ricaine	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.4385	0.369024	93.462	0.189138	0.250088	0.926434	1e-06	11	165.36848	-8.482
ARYVMIX132D578F7CE	Cenlistho	SOLWKKS1372CE6DD07	Erasure	0.00025	0.00310080938495	0.040883	[u'studio', u'vocal']	3	0.111131	0.387231	174.867	0.07923	0.879481	0.372	0.266051	1	358.52	-20.655
ARVOO511187FB46AC6	Ablaye cissoko	SOPFSHB146F2FB85A3	Lio	7.14285714286e-05	0.0061661012666	0.043313	[u'studio', u'vocal']	4	0.567222	0.103124	81.658	0.052205	0.758407	0.61462	0.270811	5	257.65288	-8.553
ARI8G631187B9A9FDC	Q4U	SOJIBGR134EE36BFA2	Pelagus-FFH	3.125e-05	0.00102430080468	0.04028	[u'studio', u'electric', u'vocal']	4	0.698392	0.218225	141.933	0.033634	0.249702	0.351875	0.005283	9	170.47955	-9.168
AR46HO51187B9A7B0D	Frank Bretschneider	SOCWGRC12AB0183670	spektrum	0.000125	0.000606860104904	0.063842	[u'instrumental', u'studio', u'electric']	4	0.389062	0.36723	120.025	0.039231	0.034751	0.670191	0.904195	5	291.01333	-18.894
ARWQ4XQ1187FB3D822	Brad Stine	SOEQILV1311AFE95E8	Hoosiers	0.0	0.0	0.0	[u'vocal']	5	0.670984	0.737077	167.104	0.765633	0.505047	0.430576	0.0	6	79.35955	-8.013
ARYNDEZ1187B9929E7	María Dolores Pradera	SOEYRKD13C66287A6C	Lia (Con Diana Navarro)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.464462	0.194909	69.484	0.030317	0.646121	0.39272	2e-06	8	230.32	-7.282
ARORAQC14BDB32F203	David Weisert	SOPGEFC14C0334E805	Paradise Lost (Paradise Lost)	0.0	0.0	0.0	[u'studio', u'electric']	4	0.53359	0.097753	108.025	0.031801	0.156462	0.65422	0.858577	4	328.69982	-13.365
ARNOSRV12CAE3A9F20	Mankee	SOJHDJY131C394BE94	Away (Topmodelz Remix)	6.25e-05	0.00132033031406	0.043313	[u'remix', u'studio', u'electric', u'vocal']	4	0.978007	0.547938	140.018	0.032797	0.019957	0.679424	0.141617	10	280.0	-5.476
ARZRHSD13CDB826D8F	Billy Lord	SOTJVGO13D1172F319	Good Riddance	0.00025	0.00346469687315	0.043971	[u'studio', u'electric', u'vocal']	4	0.780566	0.260665	188.036	0.036059	0.000169	0.364932	0.000156	6	223.02803	-5.536
ARFEKWA11F50C4D419	David Starfire	SOREFWE1475E9138E2	Sharaj (Kaya Project remix)	2.38095238095e-05	0.00139950850789	0.0443	[u'remix', u'studio', u'electric']	4	0.826486	0.234675	99.995	0.032852	0.002425	0.553944	0.711852	8	331.77973	-6.847
ARCM8YM1187B9BA2F0	The Thin Man	SOVPCCK131343896FF	The Last Dance	0.000125	0.000903577619524	0.044046	[u'studio', u'electric', u'vocal']	4	0.720753	0.335929	104.89	0.025771	0.004918	0.534391	0.205479	2	235.51955	-5.753
ARWMEED14383BAFAAD	Karaoke	SOICUBZ1417B4925E6	Ugly (Karaoke Version) (Originally Performed By the Exies)	0.0	0.0	0.0	[u'studio', u'karaoke', u'electric']	4	0.587456	0.076869	83.086	0.031312	3e-05	0.306792	0.87957	5	196.10122	-7.692
ARWMEED14383BAFAAD	Karaoke	SOOREDP146DF59EBEB	Sophia (In The Style of Nerina Pallot)	0.0	0.0	0.0	[u'acoustic', u'tribute', u'studio', u'karaoke']	4	0.258842	0.11863	174.099	0.132418	0.949821	0.642953	0.87159	2	218.93224	-15.17
ARVNR9N1187B9B88A7	Dimitri From Paris	SOBHRWO12B0B809B9D	06 - Charanga 76  Aint No Stopping Us Now	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.886375	0.292453	115.0	0.045907	0.047603	0.705438	0.050136	10	400.8224	-7.18
ARI8C3Z1187B9B13D8	Reubens Accomplice	SODXKQF1371B5AD8BF	Happy Mondays	0.0	0.0	0.046184	[u'studio', u'electric', u'vocal']	4	0.504665	0.093094	172.732	0.026934	0.00532	0.479367	0.05507	0	246.23955	-9.385
ARA1I6K1187B9950A0	Myron	SOBPKCC12AC4687E33	Wonderful To Me (Duet with Jenniffer Kae)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.671806	0.204451	139.735	0.043343	0.019022	0.479045	0.0	0	202.14667	-5.08
ARW5L341187B99B18F	Motor Boys Motor	SOERQAX13134393AEC	Claw Boys Claw	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.826683	0.079922	113.062	0.061234	0.024627	0.554839	0.239856	9	186.33288	-12.879
AROLJIB13848EE7AA6	Ameritz - Tribute	SOATPVV13C1B1EEEAF	United States of Whatever (A Tribute to Liam Lynch)	0.0	0.0	0.0	[u'tribute', u'studio', u'electric', u'vocal']	4	0.568312	0.137363	160.622	0.079034	0.007295	0.46469	0.0	2	86.74426	-9.644
ARIJDJH13B0BC1C8AC	Sunfly Abraxa	SOMPQMO1417BD6431A	I Believe in Love (Karaoke Version) - Originally Performed By James Ingram and Sally Yeh	0.0	0.0	0.0	[u'studio', u'karaoke']	4	0.28751	0.105036	129.843	0.030575	0.550069	0.646885	0.514503	3	243.74667	-12.402
ARSK10P1187B9B717C	Bobby McFerrin	SOEREZU12AB018C581	Wailers	2.52808988764e-05	0.000292942169073	0.088599	[u'studio', u'vocal']	3	0.45369	0.343537	151.712	0.060931	0.445942	0.305638	1.4e-05	9	625.48	-11.149
ARCVCKQ136658E9745	Luca Brazzi, De Nachtvisie	SOIEHAN1372F086941	Rémy	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.466668	0.16979	119.098	0.068338	0.038282	0.695787	0.0	8	265.2459	-6.687
ARE1TYU1187B9B9EA4	Oceanic	SONJRND145B43EE294	Skylift [Veselin Tasev Remix]	0.0	0.0	0.0	[u'remix', u'electric']	4	0.99513	0.862386	136.991	0.071095	2.2e-05	0.421354	0.761635	1	429.1971	-3.835
ARUUMTW13BDAE33A37	Bradien and Eduard Escoffet	SOEDOGP14CF69C27EB	Mantel (feat. Arnaldo Antunes)	0.0	0.0	0.0	[u'studio', u'electric']	4	0.807542	0.093456	120.04	0.044924	0.275638	0.641806	0.889384	4	240.16408	-16.058
ARW1WST1187FB384DA	Jope Ruonansuu	SOCENOS13728722E88	Kari Tapio	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.622294	0.074269	132.782	0.04853	0.252098	0.684646	4.4e-05	2	236.31955	-7.3
ARNTQSF13DC3EB5465	Murat Malay	SOJNOSC13EE8B68D8A	The Attack	0.00025	0.00279221258245	0.043313	[u'studio']	4	0.406393	0.114947	125.916	0.029676	0.792497	0.546544	0.80368	11	297.06621	-8.589
ARNLRJV131B421B3F8	Talain Rayne	SOUJTDG1375ACACC8A	Attic Lights	7.14285714286e-05	0.00114388188653	0.0415	[u'studio', u'electric', u'vocal']	4	0.748077	0.369976	134.065	0.029116	0.135235	0.479349	0.0	11	256.079	-6.517
ARRBTJI12DE77902E6	Max Reboot	SOMVMDK1316771577A	220 Volt	0.00125	0.00747258638157	0.097529	[u'instrumental', u'studio', u'electric']	4	0.4192	0.054251	126.989	0.056909	0.000494	0.750731	0.926516	0	438.42522	-6.92
AR0PLR91187FB3F758	Flunk	SOPKAXT1312A8A752E	Play (Slowpho Opp Av Godstolen Remix)	5.47945205479e-05	0.000343856569868	0.102861	[u'remix', u'studio', u'electric', u'vocal']	4	0.427782	0.054827	88.515	0.035009	0.000343	0.749951	0.001823	0	255.62667	-9.007
AR15Z0B1187B99B9C8	Soyuz	SOYJTOO1486DC3C93A	Story of the Year	0.00025	0.00535238985834	0.043971	[u'studio', u'electric', u'vocal']	4	0.905859	0.118241	158.075	0.049811	4.3e-05	0.480659	0.001136	9	236.13333	-6.473
ARL9AG11187B9B66D7	Flaco	SOFNGFK13661A8C66B	Untouchables	1.19047619048e-05	0.00038812744418	0.043313	[u'studio', u'electric']	4	0.944495	0.176095	173.001	0.050533	1.2e-05	0.506182	0.88304	1	358.00576	-6.078
ARTLBGJ1250940FF38	Fritten und Bier	SOCIHDI12A67020646	Joe Satriani	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.378101	0.132122	117.205	0.593727	0.776106	0.717941	0.050724	9	17.89288	-17.536
ARFLG771187B98FD1C	Polo Polo	SOEUZHB1373996244A	Los Compadres	1.85185185185e-05	0.000264488263405	0.0443	[u'live', u'vocal']	4	0.67013	0.948631	139.097	0.895354	0.741958	0.584552	0.0	1	46.02621	-12.233
ARPULPY119B8667E91	Bodybangers	SOFOPYL14EEBA341CE	Ambrosia	7.14285714286e-05	0.0	0.0443	[u'electric', u'vocal']	4	0.941575	0.892337	127.93	0.113423	0.01467	0.606225	5.7e-05	1	189.45161	-3.398
ARSCJEI1187FB5C65A	Andrew Gold	SODPMIT13134393BB3	Introducing Andrew Gold	0.0	0.0	0.0	[u'acoustic', u'live', u'vocal']	3	0.460705	0.983278	77.742	0.897223	0.922656	0.352407	5.5e-05	4	82.98621	-20.07
ARRBRGV13E0EC9299D	Melogy production	SOUFKKX14134EB8EBE	I Walk the Line (From "I Walk the Line")	0.0	0.0	0.0	[u'studio']	4	0.585122	0.162086	104.934	0.06287	0.891446	0.541687	0.783003	5	40.8063	-12.562
AR3KQ5B1187FB563F1	Ian & Sylvia	SOQPEQS12AF72A0F57	Introduction: Ed McCurdy	0.0	0.0	0.0	[u'acoustic']	1	0.781253	0.764115	40.143	0.294434	0.976137	0.531473	0.589681	4	9.16853	-17.847
ARQ2M1T119B8668CA6	Yakuzi	SOCZIPX1311AFE31F7	Vicious rumours	8.33333333333e-05	0.000704128460791	0.04028	[u'studio', u'electric', u'vocal']	4	0.875101	0.29499	114.899	0.042139	0.00032	0.505282	0.000385	9	135.46667	-2.884
ARUBQT61187FB4C2FF	Shit And Shine	SOESOQG12AB017B463	Kings Heath Shit and Shine Appreciation Society	0.0	0.0	0.0	[u'studio', u'electric']	1	0.866451	0.434635	122.88	0.082149	0.00278	0.285274	0.763545	10	286.8	-2.4
ARGZYUE1304CD6066A	GnuQuartet	SOWWVFY13ED1C14069	Assassin	0.00025	0.00568130053107	0.043313	[u'instrumental', u'studio', u'electric']	4	0.76383	0.601259	129.982	0.030659	0.023833	0.557351	0.943145	5	203.32517	-8.035
ARNYWPO12086C11E68	Mothra	SOCFIGK147CF008087	Megalon	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.947669	0.026413	165.033	0.122851	5.3e-05	0.339962	0.00028	10	177.46925	-4.949
ARYNHFK1271F574AAD	Fitz & The Tantrums	SOLYJCO1463B4CDCE8	The Walker (Cobra Starship Remix)	0.000685552407932	0.00590685286782	0.200392	[u'remix', u'studio', u'electric', u'vocal']	4	0.809922	0.093803	129.99	0.094082	0.005408	0.68405	1.6e-05	2	266.02063	-3.74
ARSHDLE1269FCD57FF	Liquid Spill Meets Pinkville	SOBUZZO130516E05B7	Liquid Spill Radio Mix	0.0	0.0	0.0	[u'remix', u'studio', u'electric', u'vocal']	4	0.852305	0.306114	137.937	0.134496	0.044377	0.473549	0.041387	11	225.64	-7.195
ARARUNI13E288DAE3B	Subliminal Music Archives	SOVGMMD13F634DB315	Paramore	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.44305	0.324545	108.659	0.037705	0.001302	0.171444	0.937053	10	599.0	-13.688
ARYTY061187B9B5953	K2	SOHUIQS1456193D8D9	System of a Down	3.81355932203e-05	0.00160642635825	0.088599	[u'studio', u'vocal']	4	0.719025	0.121693	162.299	0.333999	0.522191	0.615508	0.0	6	269.50571	-8.3
ARUVDPX13568A18B3A	S.G.CHIKO Fresh	SOIFOPW1393EF73CC3	Speedometer	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.721343	0.182988	134.289	0.065928	0.32213	0.65762	0.0	8	207.64735	-7.072
ARMHHVG13361805DEB	Michael Yezerski	SOKDSHH1442F0C6D7B	When We Get There (feat. Josh Pyke)	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.554451	0.163842	114.522	0.032951	0.536318	0.577282	0.0	1	194.26667	-6.854
ARB10HK1187FB493E1	Antony Partos	SOMJMDV144DDFD5DFA	Barry Brown	0.000190476190476	0.00246601112094	0.100569	[u'instrumental', u'studio']	4	0.137934	0.109733	75.815	0.104584	0.731263	0.386225	0.931183	10	127.10667	-24.408
ARJCS5S1187B9909B7	Gary Stewart	SOXWEHE12A8C139F10	Williamson County	0.0002	0.000345494127773	0.102861	[u'studio', u'electric', u'vocal']	4	0.405165	0.343599	97.21	0.03905	0.043908	0.549737	0.000168	11	190.22621	-12.341
ARCUB0H1187B992D02	Frank Hannon	SOVYCZT13D115A5214	Touch the Ground (feat. Dickey Betts)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.887232	0.093361	143.818	0.040721	0.27028	0.480787	0.0	6	365.35392	-3.238
AR3U8A31187FB4F3DF	Fighterpilot	SOAUISM1312FDFD72B	This Is Not Kaizers Orchestra	0.0	0.0	0.0	[u'studio']	4	0.530414	0.355936	179.932	0.036456	0.878599	0.142724	0.873249	9	604.45333	-5.652
ARZPOFA122988FEE8D	The Passionate & Objective Jokerfan	SOCFZDX130516DD7A0	Wesley Willis	0.0001	0.00134432930791	0.043313	[u'studio', u'vocal']	4	0.324088	0.174106	72.281	0.079766	0.805043	0.715002	0.0	9	114.90621	-10.943
ARCYCEP12F1299628A	Shahir Pundalik Pharande	SOGSNUI13C093E9EA9	Sanai Vaje Manjul Nade	0.0	0.0	0.0	[u'instrumental', u'acoustic', u'studio']	4	0.467756	0.462904	107.553	0.041685	0.982564	0.563573	0.950779	9	185.48	-12.544
ARDNKYA126E2B406F9	Didjaman	SOGODWL131677147C1	Interlude Daniel Balavoine	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.582284	0.091053	109.137	0.457124	0.755384	0.670963	0.0	10	114.00608	-12.733
ARBKBMD12AF7DA1600	Liz Mandeville	SOAAMAD13D8977FC25	Roadside Produce Stand (feat. Willie "Big Eyes" Smith)	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.613257	0.344063	173.145	0.269734	0.210357	0.568676	1e-06	7	160.90667	-7.115
ARPKRDO12DE77901DD	Norman Sinn	SOGSPFS1377A43815C	Planlos	0.000166666666667	0.00184496424574	0.043313	[u'studio', u'electric', u'vocal']	4	0.636084	0.292136	132.034	0.062334	0.189438	0.75168	1e-06	9	229.98667	-6.155
ARWOWZL1187B9AC50C	Boozoo Bajou	SOHENQJ13FAF5A2CDB	DJ Mix by Boozoo Bajou	6.89655172414e-05	0.000694814916878	0.070213	[u'remix', u'studio', u'electric', u'vocal']	4	0.743024	0.07029	122.989	0.06725	0.018445	0.541615	0.318536	7	4224.5702	-8.242
ARTDLBZ12FE085F62C	Michaelangelo & Jasmin Cruz	SOWFKXI13167716894	Dreams Come True	0.00025	0.00301792551353	0.043971	[u'studio', u'vocal']	4	0.535349	0.1377	132.01	0.03057	0.483797	0.447033	9.2e-05	0	212.95265	-9.57
ARW9KD61187B991063	Uncle Ho	SOLDNGO13F6038C57B	Talk! Talk! Talk! Talk! Talk!	6.25e-05	0.00262600996202	0.043313	[u'studio', u'electric', u'vocal']	4	0.985969	0.25467	175.039	0.124024	0.000127	0.295134	0.0	2	131.48844	-5.237
ARBSSV01187FB3A0C4	Tiefschwarz	SOEKQTV12B0B80672A	04 - Dominik Eulberg - Adler - Dominik Eulberg - Adler	0.0	0.0	0.0	[u'instrumental', u'studio', u'electric']	4	0.730995	0.127103	127.306	0.120758	0.004151	0.79317	0.910598	11	241.29261	-10.354
ARHUHU41187B9B8B62	Framework	SOVDVDF13E88EE2105	Rutles	0.0	0.0	0.0	[u'instrumental', u'studio']	3	0.320711	0.117255	91.361	0.032712	0.870161	0.35684	0.91003	8	362.83955	-16.919
ARZGEZQ120AB95FC4A	Kiyo	SODNXAG130516DC7AB	Half Japanese	0.0	0.0	0.0	[u'studio', u'electric']	4	0.958124	0.144184	160.032	0.203725	0.006817	0.494144	0.835574	9	299.52	-5.985
ARSCASR122988F8987	Esther Duffin	SOIDXVP130516DEEF7	Fragile State	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.567971	0.171389	125.963	0.028113	0.129758	0.720234	3e-05	9	191.91955	-10.358
AR53RYQ1187FB3F6CA	Terence Fixmer	SOZEVRU13B0C7B0FCA	Phantoms (Niederflur Remix)	7.14285714286e-05	0.000515064346421	0.0443	[u'remix', u'studio', u'electric']	4	0.866821	0.122618	127.003	0.045041	0.075327	0.721037	0.875437	1	488.81166	-11.572
ARKJOSG11EBCD7C1FD	Patrick Bradley	SOVOURU13167712428	A Message (feat. Jeff Lorber)	0.0001	0.00171284931954	0.091156	[u'instrumental', u'studio', u'electric']	4	0.734137	0.195529	97.969	0.040954	0.047273	0.684913	0.900785	5	296.65288	-8.709
AROBNHR13EDC97096C	Katarus	SOEYJHD13F649FD27C	Why	0.00025	0.00619936906783	0.043313	[u'acoustic', u'studio']	4	0.020517	0.106582	68.623	0.053807	0.994873	0.43025	0.883634	9	165.86558	-21.945
ARV4W431187B989A0D	Paul Brandenberg	SOWHJWZ130516E1FF2	Venice	0.00025	0.000546487852474	0.043971	[u'studio', u'electric']	4	0.091725	0.177475	133.67	0.042945	0.005888	0.357577	0.808514	5	136.33333	-20.484
AR33I451187FB431D3	Eric Sneo	SOEDAZT14AC04AA78C	Sensation (Eric Sneo Rework)	0.0	0.0	0.048031	[u'instrumental', u'studio', u'electric']	4	0.79647	0.112968	124.99	0.036273	0.000338	0.657128	0.902482	10	464.42222	-9.568
ARCJO0W1187B98A428	The Masters	SOIEOFZ13134390CEB	T Bone	0.0	0.0	0.0	[u'instrumental', u'studio']	4	0.820902	0.17174	141.675	0.030459	0.690881	0.353275	0.979649	2	148.54063	-7.648
ARROOJY12F07D37375	Chaotrope	SOHMNIU1393D70D4B7	Chiasm	8.33333333333e-05	0.00178971315858	0.03855	[u'studio', u'electric']	4	0.734119	0.129233	138.154	0.051725	0.039468	0.238585	0.837672	0	187.01016	-8.57
ARZDJPJ1187B9B84A4	Juan Carlos Alvarado	SODWFIK130516DF8FF	Los Enemigos de Jehová	2.5e-05	0.000298471921218	0.0443	[u'live', u'electric', u'vocal']	4	0.921469	0.955425	152.98	0.117167	0.261095	0.473054	0.0	2	206.09288	-4.145
ARRMRHO12086C1187F	Philip Strong	SOAUADC134EE36B103	Patent Pending	0.001	0.00456546038314	0.102745	[u'studio', u'electric', u'vocal']	4	0.714215	0.490121	116.17	0.14554	0.15913	0.329255	0.265965	11	96.30621	-12.482
ARZPOFA122988FEE8D	The Passionate & Objective Jokerfan	SOVDNSM131C394C377	Kate Smith	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.222015	0.241913	59.524	0.043486	0.810742	0.690784	0.0	2	57.06621	-14.104
ARN7OQ21187FB5A6B3	Furry Lewis	SOPVVQE12AF72A49CF	Furry Lewis Rag	2.77777777778e-05	0.000219938963443	0.04028	[u'studio', u'vocal']	4	0.563355	0.107593	107.154	0.028551	0.879401	0.623735	0.225964	0	119.37333	-4.831
AR0WQ0N1187FB3AAB9	The Accüsed	SOXYMAP13D0B2BEE31	Halo of Flies	0.000190476190476	0.000406959524232	0.103802	[u'studio', u'electric', u'vocal']	4	0.894572	0.438649	101.547	0.119103	0.000263	0.298858	0.122456	2	191.61061	-12.641
ARJULOZ12DE77908A0	Tim Key	SOGHDNV1315CD4353A	Tiger	1.35135135135e-05	0.000524594599774	0.043313	[u'studio', u'electric', u'vocal']	5	0.136389	0.077188	111.312	0.735046	0.394266	0.651122	1e-06	9	99.57288	-17.688
ARPAHTW149207ADC4B	Native Oak	SOIQNPB1494A32460E	The Rabbit	0.00025	0.0155613012025	0.043313	[u'studio']	4	0.145389	0.114843	131.556	0.041085	0.827168	0.383382	0.865526	7	409.84694	-14.88
ARC2YDN1187FB37DDA	Brazilian Nights	SOZDWXT131343851CE	It's You- Featuring Curtis Stigers	0.00025	0.00108081811078	0.040883	[u'studio', u'electric', u'vocal']	4	0.712979	0.129761	87.972	0.048016	0.092441	0.676795	2.4e-05	8	273.66667	-7.191
ARVWUVI122ECCBB34E	Cinder Cone	SOPWJVJ130516DDC00	Devotchka	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.850852	0.107649	126.167	0.061315	0.060092	0.592744	0.002616	0	344.25333	-8.608
ARGKSRQ148C2AF565D	Stranger Kings	SOWGXXJ148C7DB21FC	Lacuna	3.33333333333e-05	0.00248895994528	0.043971	[u'studio', u'electric']	4	0.361472	0.08035	92.925	0.03223	0.025053	0.373411	0.721777	2	345.0	-9.713
ARXH35W1187FB3CADD	MIX MARKET	SOUADFV13F8CCCCC46	Haikara	0.0	0.0	0.0	[u'studio', u'electric']	4	0.960709	0.083211	163.945	0.065517	4.4e-05	0.405	0.884601	9	175.74621	-3.063
AR29VNI1187B99420F	Laura Jean	SOYKTBQ131C394BD29	Bullet	0.000166666666667	0.000984228169206	0.043313	[u'studio', u'electric']	5	0.526659	0.134703	141.411	0.037502	0.150042	0.415495	0.0	8	118.13288	-4.956
AR6AJHY1187B996626	Smokie Norful	SOGYMVJ12AF72A6B4E	Smokie Norful Interview	0.0	0.0	0.0	[u'studio', u'vocal']	4	0.146633	0.403266	125.481	0.88425	0.73718	0.717554	0.0	4	265.08	-18.11
AR41BVW1187B99E1F6	Meyer	SOURXRD14BAA3D6815	Kreidler	0.000166666666667	0.00802793887533	0.04028	[u'studio', u'electric', u'vocal']	4	0.936107	0.331702	158.093	0.083168	0.136316	0.584584	0.0	2	176.82667	-1.849
ARACSSA1242078258D	Ñaco Goñi	SOBQOBD14577281781	Tributo a Carey Bell	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.779139	0.111666	117.499	0.087161	0.03485	0.537148	0.015277	7	167.53288	-6.814
ARGJIIV1313EFA69D3	Marilyn Ammons	SOCZBOG14C0E69AD83	Treasure Chest (feat. Bill Perry)	0.0	0.0	0.0	[u'acoustic', u'studio', u'vocal']	5	0.208552	0.145663	131.363	0.051907	0.915758	0.427946	0.0	7	185.84	-9.401
ARNKOZD11E8A2E2699	The Tom Fun Orchestra	SOSFHEA1313439A810	Watchmaker	0.0	0.0	0.045569	[u'studio', u'electric', u'vocal']	4	0.884274	0.296942	200.076	0.039168	0.003842	0.388128	0.051295	0	272.78667	-3.921
ARMH4MZ1187B98BE34	Gil Parris	SORWFPB13134387D0B	Ibiza (feat. Bob Baldwin)	0.0	0.0	0.046187	[u'studio', u'vocal']	4	0.447858	0.088744	111.995	0.025986	0.539869	0.642239	0.009682	9	284.77497	-10.706
ARWMEED14383BAFAAD	Karaoke	SOKPANL145E8B79104	Together Forever (In The Style Of Rick Astley)	0.0	0.0	0.0	[u'instrumental', u'tribute', u'studio', u'karaoke']	4	0.540623	0.045537	115.347	0.02939	0.405489	0.723176	0.95577	9	192.42667	-16.148
ARIAFDS11E2835D4B7	The Music Lovers	SODPMFQ1313438DA3F	Bobbie Gentry	0.0	0.0	0.0	[u'studio', u'electric', u'vocal']	4	0.49402	0.129214	113.94	0.038294	0.2095	0.630061	0.002068	4	156.85333	-7.095
ARYV3T31187FB56A81	Merit Hemmingson	SOBESSG142C36D022F	En plats i skogen (feat. Patrik Isaksson)	0.000125	0.000653197706528	0.043313	[u'studio', u'electric', u'vocal']	3	0.655943	0.050278	164.891	0.058423	0.002257	0.533774	0.000966	8	225.47955	-8.534
ARNYTHG1187B9B760F	The Chantels	SODBDHZ1438632D304	Maybe (Chantels)	0.0	0.0	0.0	[u'studio', u'vocal']	3	0.342306	0.086223	107.491	0.044296	0.884812	0.44707	6e-06	10	153.70621	-11.266
ARUATOC130DCC6F47D	Dozenthology	SOGWMKN131C39A7C9D	David Sanborn	0.0	0.0	0.003689	[u'studio', u'electric', u'vocal']	4	0.670855	0.136553	139.741	0.044827	0.177063	0.527621	0.370214	0	314.15955	-6.958
